iter	AUC	Logloss	AUC
0	0.9036117113	0.6252480437	0.9036117113
1	0.9160769106	0.566548863	0.9160769106
2	0.9155695551	0.5165299045	0.9155695551
3	0.9167274079	0.4753084795	0.9167274079
4	0.9170690228	0.4392311441	0.9170690228
5	0.9170734786	0.4087570309	0.9170734786
6	0.9170391303	0.3832880506	0.9170391303
7	0.9169466008	0.3622887481	0.9169466008
8	0.9170224172	0.3437883383	0.9170224172
9	0.9170144679	0.3282170353	0.9170144679
10	0.9170005492	0.3150469816	0.9170005492
11	0.9171808283	0.303238583	0.9171808283
12	0.9171814752	0.2938528605	0.9171814752
13	0.9172622785	0.285246093	0.9172622785
14	0.9172461474	0.2785416024	0.9172461474
15	0.9172465457	0.2728677172	0.9172465457
16	0.9172484397	0.2678997518	0.9172484397
17	0.9172691971	0.2638939675	0.9172691971
18	0.9177415316	0.2599454343	0.9177415316
19	0.9177034203	0.2570738717	0.9177034203
20	0.9179149979	0.2541900878	0.9179149979
21	0.9178850241	0.2515879969	0.9178850241
22	0.9197954085	0.2500560961	0.9197954085
23	0.9213086817	0.246344971	0.9213086817
24	0.9272088195	0.2433937823	0.9272088195
25	0.9276987335	0.2407953447	0.9276987335
26	0.9280692149	0.2392772481	0.9280692149
27	0.9287094529	0.2380391444	0.9287094529
28	0.928678125	0.2358366366	0.928678125
29	0.9289264972	0.2338964591	0.9289264972
30	0.9291137094	0.2324311396	0.9291137094
31	0.9292996263	0.2311371749	0.9292996263
32	0.9296269644	0.2296518179	0.9296269644
33	0.9297702115	0.2286188377	0.9297702115
34	0.9299646948	0.2276980886	0.9299646948
35	0.9299761482	0.2274165572	0.9299761482
36	0.9300928297	0.2271133848	0.9300928297
37	0.930244289	0.2261602753	0.930244289
38	0.9314421801	0.2256594824	0.9314421801
39	0.9315921952	0.2248333196	0.9315921952
40	0.9316873713	0.2240892836	0.9316873713
41	0.9319472969	0.2234092435	0.9319472969
42	0.9320155329	0.2230340492	0.9320155329
